language      accuracy
the, english
guard, welsh
and, english
no, portuguese
accessing, english
you, chinese
that, english
in, dutch
losing, german
in, dutch
in, dutch
subsequent, portuguese
with, english
people, english
be, english
classmates, dutch
added, welsh
was, dutch
bills, english
of, english
or, welsh
about, english
a, portuguese
vernon, german
guys, english
workers, english
and, english
a, portuguese
they, english
delayed, welsh
second, english
to, english
by, english
and, english
a, portuguese
a, portuguese
sazaklis, german
to, english
will, english
big, swedish
said, english
his, english
in, dutch
where, english
response, english
is, dutch
and, english
food, english
a, portuguese
top, english
and, english
essential, portuguese
new, english
open, dutch
day, english
in, dutch
with, english
sunburned, english
be, english
officers, english
and, english
pacific, english
street, swedish
of, english
reverence, portuguese
holden, dutch
classes, portuguese
christ, welsh
wheres, german
the, english
if, english
a, portuguese
exist, portuguese
wonder, dutch
charges, english
a, portuguese
with, english
as, portuguese
to, english
by, english
trying, english
college, dutch
manager, german
nfl, swedish
deny, english
pakistani, swedish
new, english
inchon, english
francisco, portuguese
in, dutch
worried, welsh
playhousesquare, german
on, english
the, english
forcing, swedish
another, english
all, swedish
waited, english
despite, swedish
local, portuguese
neighborhood, welsh
this, english
august, german
whether, english
supposed, english
status, swedish
routine, dutch
in, dutch
turn, swedish
stunned, swedish
the, english
trying, english
upstairs, english
with, english
classical, portuguese
losing, german
wade, english
on, english
giants, english
create, english
rolls, german
own, english
a, portuguese
refusing, english
lindmeier, dutch
failures, english
a, portuguese
engineer, portuguese
that, english
quest, portuguese
many, english
wary, english
business, english
town, english
ethics, english
in, dutch
joined, portuguese
specific, english
ago, welsh
of, english
arent, swedish
people, english
anything, english
immigration, english
know, english
cocktail, swedish
derived, english
rum, swedish
in, dutch
in, dutch
liberty, german
children, english
name, dutch
given, english
were, english
apple, swedish
coach, english
repair, english
headed, english
can, chinese
are, english
dropoff, english
other, english
just, swedish
overcome, portuguese
in, dutch
of, english
i, swedish
of, english
many, english
dial, welsh
for, swedish
universally, english
that, english
of, english
liberty, german
hotel, swedish
first, english
better, english
behind, german
cooks, english
valuable, english
many, english
to, english
in, dutch
hoby, swedish
originally, english
ordered, english
a, portuguese
ownership, english
people, english
recorded, english
sure, english
seen, english
resident, english
did, welsh
tavern, swedish
county, english
prosecutors, english
the, english
temples, portuguese
all, swedish
forget, swedish
in, dutch
area, portuguese
you, chinese
declared, english
lost, english
it, english
well, welsh
that, english
where, english
stay, english
scratch, english
democratic, english
coach, english
government, english
shell, welsh
be, english
hopes, portuguese
workers, english
season, english
when, english
within, english
conditions, english
those, english
and, english
just, swedish
could, english
louis, dutch
normal, portuguese
lawyer, welsh
mayor, english
and, english
to, english
bomb, swedish
and, english
mean, english
remember, english
competitive, english
practice, dutch
own, english
been, english
comes, english
water, dutch
the, english
in, dutch
check, english
of, english
the, english
see, english
been, english
to, english
an, german
are, english
to, english
traffic, english
food, english
and, english
insight, swedish
said, english
time, english
the, english
his, english
the, english
the, english
see, english
support, english
at, welsh
of, english
space, english
was, dutch
killer, swedish
with, english
out, english
cops, welsh
remained, english
coming, english
to, english
craft, english
limbaugh, german
six, english
challenged, english
halftime, german
him, english
our, english
e, portuguese
sought, english
today, english
national, english
yard, welsh
entity, english
bolster, swedish
issues, english
jeter, german
scoring, english
q, chinese
angeles, portuguese
blood, swedish
to, english
road, dutch
teams, english
at, welsh
i, swedish
but, english
something, english
grinditout, dutch
set, english
taj, swedish
of, english
to, english
invite, portuguese
the, english
follows, english
expect, english
when, english
thats, english
with, english
people, english
to, english
the, english
business, english
lose, swedish
just, swedish
the, english
than, english
in, dutch
that, english
wednesday, english
to, english
festival, portuguese
than, english
group, english
will, english
evenly, english
trademarks, swedish
to, english
restaurant, swedish
the, english
and, english
has, english
tom, swedish
that, english
one, english
the, english
to, english
state, english
more, english
as, portuguese
michigan, german
at, welsh
otto, swedish
kurihara, swedish
in, dutch
which, english
are, english
of, english
bar, swedish
expensive, english
a, portuguese
wouldnt, english
osu, portuguese
two, english
seeks, english
plan, dutch
according, english
more, english
lockett, swedish
a, portuguese
and, english
indian, german
is, dutch
said, english
about, english
at, welsh
name, dutch
lowspeed, english
excellence, english
of, english
an, german
longdistance, english
in, dutch
as, portuguese
those, english
eli, german
gameday, english
coaxed, portuguese
had, dutch
property, english
going, english
will, english
fey, english
used, english
the, english
diplomacy, english
brother, swedish
said, english
years, english
the, english
that, english
oak, dutch
afghanistan, dutch
mexico, portuguese
lowly, welsh
a, portuguese
victims, english
a, portuguese
your, english
portland, english
acquired, portuguese
on, english
of, english
and, english
policies, english
great, english
night, english
there, english
that, english
